split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error,actual_direction,predicted_direction,direction_correct
train,2025-02-04,2814.8,2845.57,2806.9,2841.94,2865.09,0.008145844036116207,0.0009122041,2844.5323877811434,20.557612218856775,20.557612218856775,0.7175206439887325,True,True,True
train,2025-02-05,2842.06,2882.53,2839.32,2865.09,2856.5,-0.002998160616245963,0.0009122041,2867.7035049676897,-11.203504967689696,11.203504967689696,0.39221092132643787,False,True,False
train,2025-02-06,2865.26,2873.74,2834.4,2856.5,2860.39,0.0013618064064414047,0.0009122041,2859.105669260025,1.2843307399748483,1.2843307399748483,0.04490054642810415,True,True,True
train,2025-02-07,2856.6,2886.96,2852.55,2860.39,2907.34,0.0164138456644025,0.0010821546,2863.4854623723027,43.85453762769748,43.85453762769748,1.5084076037786252,True,True,True
train,2025-02-10,2864.08,2911.6,2854.69,2907.34,2898.34,-0.0030956131721780046,0.0009122041,2909.9920449733736,-11.65204497337345,11.65204497337345,0.40202477878280146,False,True,False
train,2025-02-11,2907.47,2943.25,2881.76,2898.34,2903.66,0.001835533443281226,0.0010821546,2901.4765311765673,2.1834688234325768,2.1834688234325768,0.07519712443717849,True,True,True
train,2025-02-12,2898.9,2909.16,2864.01,2903.66,2929.03,0.008737248851449669,0.0009122041,2906.3086881160734,22.721311883926774,22.721311883926774,0.7757282064003023,True,True,True
train,2025-02-13,2904.1,2929.74,2900.2,2929.03,2883.18,-0.0156536464290227,0.0009122041,2931.701830363274,-48.52183036327415,48.52183036327415,1.682927544006068,False,True,False
train,2025-02-14,2929.19,2940.23,2876.96,2883.18,2935.58,0.01817437690328044,0.0010821546,2886.3001252985,49.27987470149992,49.27987470149992,1.6787099892184822,True,True,True
train,2025-02-18,2897.51,2937.46,2891.94,2935.58,2932.64,-0.0010015056649793413,0.0009122041,2938.2578052043914,-5.617805204391516,5.617805204391516,0.19156136465408358,False,True,False
train,2025-02-19,2935.73,2947.23,2918.5,2932.64,2938.7,0.0020663975121392145,0.0009122041,2935.3151233673093,3.3848766326905206,3.3848766326905206,0.11518278942016949,True,True,True
train,2025-02-20,2932.81,2954.97,2924.2,2938.7,2936.03,-0.0009085650117397551,0.0009122041,2941.3806512355804,-5.350651235580244,5.350651235580244,0.18224102735940176,False,True,False
train,2025-02-21,2939.0,2950.01,2916.7,2936.03,2951.19,0.005163434978525374,0.0009122041,2938.7082156896595,12.481784310340572,12.481784310340572,0.4229407225675261,True,True,True
train,2025-02-24,2936.41,2956.37,2920.77,2951.19,2915.12,-0.01222218833758591,0.0009122041,2953.8820444822313,-38.76204448223143,38.76204448223143,1.329689497592944,False,True,False
train,2025-02-25,2951.82,2954.44,2888.06,2915.12,2916.19,0.0003670517851752805,0.0009122041,2917.7791418075562,-1.5891418075561887,1.5891418075561887,0.054493767811980315,True,True,True
train,2025-02-26,2915.42,2930.22,2890.99,2916.19,2876.19,-0.013716527386761494,0.0009122041,2918.850117850304,-42.66011785030378,42.66011785030378,1.4832162635397443,False,True,False
train,2025-02-27,2916.8,2920.96,2867.86,2876.19,2858.6,-0.0061157294893592375,0.0010821546,2879.3025608468056,-20.70256084680568,20.70256084680568,0.7242202772967775,False,True,False
train,2025-02-28,2877.66,2885.34,2832.63,2858.6,2893.71,0.012282236059609644,0.0009122041,2861.2075848579407,32.50241514205936,32.50241514205936,1.123209137821667,True,True,True
train,2025-03-03,2856.71,2895.45,2855.63,2893.71,2917.49,0.008217824177267158,0.0009122041,2896.349611830711,21.1403881692886,21.1403881692886,0.7246087619593761,True,True,True
train,2025-03-04,2894.05,2928.15,2881.81,2917.49,2918.84,0.0004627265217705507,0.0009122041,2920.151303696632,-1.3113036966319669,1.3113036966319669,0.04492550796316231,True,True,True
train,2025-03-05,2917.59,2929.94,2894.19,2918.84,2909.99,-0.003032026421455223,0.0009122041,2921.5025351524355,-11.512535152435703,11.512535152435703,0.3956211242112758,False,True,False
train,2025-03-06,2918.98,2926.88,2891.34,2909.99,2910.79,0.0002749150340723446,0.0009122041,2912.644462275505,-1.8544622755048294,1.8544622755048294,0.06370993013940647,True,True,True
train,2025-03-07,2910.48,2930.56,2896.71,2910.79,2889.4,-0.007348520504742655,0.0009122041,2913.445192027092,-24.04519202709207,24.04519202709207,0.8321863372012206,False,True,False
train,2025-03-10,2912.17,2918.5,2880.3,2889.4,2916.04,0.0092199072471793,0.0010821546,2892.526856470108,23.51314352989175,23.51314352989175,0.8063381685399291,True,True,True
train,2025-03-11,2888.72,2922.22,2880.34,2916.04,2932.06,0.00549375180038682,0.0009122041,2918.6999810218813,13.36001897811866,13.36001897811866,0.4556529872553311,True,True,True
train,2025-03-12,2916.85,2940.83,2906.19,2932.06,2987.75,0.018993472166326766,0.0009122041,2934.734594297409,53.015405702591124,53.015405702591124,1.774425761947657,True,True,True
train,2025-03-13,2932.66,2989.64,2932.03,2987.75,2984.42,-0.001114551083591307,0.0009122041,2990.475394129753,-6.05539412975304,6.05539412975304,0.2029001993604466,False,True,False
train,2025-03-14,2988.38,3005.08,2978.41,2984.42,3001.47,0.005713002861527441,0.0010821546,2987.649685397148,13.820314602851795,13.820314602851795,0.4604515321776262,True,True,True
train,2025-03-17,2985.8,3002.23,2982.13,3001.47,3033.95,0.010821364198209551,0.0009122041,3004.2079093694683,29.742090630531493,29.742090630531493,0.9803091886989402,True,True,True
train,2025-03-18,2999.11,3038.45,2999.11,3033.95,3047.18,0.004360651955371717,0.0009122041,3036.7175372838974,10.462462716102436,10.462462716102436,0.3433490215905341,True,True,True
train,2025-03-19,3032.2,3052.3,3022.73,3047.18,3044.41,-0.0009090372081727965,0.0009122041,3049.959605550766,-5.549605550766046,5.549605550766046,0.18228837609803034,False,True,False
train,2025-03-20,3046.31,3057.51,3025.56,3044.41,3023.63,-0.0068256246694761045,0.0009122041,3047.187078785896,-23.55707878589601,23.55707878589601,0.7790992544026885,False,True,False
train,2025-03-21,3042.6,3047.66,2999.46,3023.63,3012.27,-0.0037570734514474746,0.0009122041,3026.388123488426,-14.118123488426136,14.118123488426136,0.46868718569139345,False,True,False
train,2025-03-24,3023.03,3033.44,3002.34,3012.27,3019.85,0.0025163746941674974,0.0010821546,3015.529824163914,4.320175836086037,4.320175836086037,0.14305928559650435,True,True,True
train,2025-03-25,3012.4,3035.94,3007.53,3019.85,3019.29,-0.00018543967415598307,0.0009122041,3022.604675412178,-3.314675412178076,3.314675412178076,0.10978327395440902,False,True,False
train,2025-03-26,3020.13,3032.23,3012.38,3019.29,3056.1,0.012191607960811961,0.0010821546,3022.557421081066,33.54257891893394,33.54257891893394,1.097561562741204,True,True,True
train,2025-03-27,3019.56,3059.75,3017.26,3056.1,3084.03,0.009139098851477468,0.0009122041,3058.88774228096,25.142257719040117,25.142257719040117,0.8152403744140011,True,True,True
train,2025-03-28,3056.35,3086.93,3053.91,3084.03,3123.05,0.012652276404574527,0.0009122041,3086.8432197332386,36.2067802667616,36.2067802667616,1.159340396944064,True,True,True
train,2025-03-31,3086.54,3128.29,3076.62,3123.05,3110.55,-0.004002497558476489,0.0009122041,3125.89881336689,-15.348813366889772,15.348813366889772,0.4934437114622743,False,True,False
train,2025-04-01,3123.36,3149.11,3100.85,3110.55,3133.57,0.007400620469048875,0.0010821546,3113.9161810040478,19.653818995952406,19.653818995952406,0.6272021686431899,True,True,True
train,2025-04-02,3111.0,3140.36,3104.81,3133.57,3112.83,-0.00661864901693603,0.0009122041,3136.428409600258,-23.598409600258037,23.598409600258037,0.7581014575244404,False,True,False
train,2025-04-03,3134.16,3168.04,3054.19,3112.83,3037.36,-0.0242448190232039,0.0009122041,3115.669490790367,-78.30949079036691,78.30949079036691,2.5782090628166205,False,True,False
train,2025-04-04,3113.16,3137.1,3015.64,3037.36,2982.54,-0.018048568493691942,0.0010821546,3040.6469761085514,-58.10697610855141,58.10697610855141,1.948237948478525,False,True,False
train,2025-04-07,3038.02,3055.88,2956.6,2982.54,2983.78,0.0004157530158858679,0.0015522441,2987.169570643902,-3.3895706439016067,3.3895706439016067,0.11359988484075925,True,True,True
train,2025-04-08,2983.39,3022.84,2974.45,2983.78,3082.18,0.032978302689876476,0.0015522441,2988.4114954018596,93.76850459814023,93.76850459814023,3.0422786663381185,True,True,True
train,2025-04-09,2984.08,3099.87,2970.01,3082.18,3173.92,0.029764647100428997,0.0015522441,3086.9642342591283,86.95576574087181,86.95576574087181,2.7396962034604466,True,True,True
train,2025-04-10,3083.75,3176.94,3071.03,3173.92,3236.21,0.019625573423400704,0.0015522441,3178.8466353034974,57.363364696502686,57.363364696502686,1.7725476621264593,True,True,True
train,2025-04-11,3174.14,3245.69,3174.14,3236.21,3209.28,-0.008321462451447785,0.0009122041,3239.1620367288588,-29.882036728858566,29.882036728858566,0.93111341886213,False,True,False
train,2025-04-14,3237.35,3245.84,3193.41,3209.28,3227.6,0.0057084455080266315,0.0015522441,3214.2615219497684,13.338478050231515,13.338478050231515,0.413263045303988,True,True,True
train,2025-04-15,3210.21,3234.16,3209.36,3227.6,3343.22,0.03582228281075719,0.0015522441,3232.609958696365,110.61004130363472,110.61004130363472,3.3084882629212173,True,True,True
train,2025-04-16,3226.25,3345.19,3226.25,3343.22,3327.54,-0.004690089195446258,0.00095856906,3346.424683306217,-18.884683306217084,18.884683306217084,0.5675268608707058,False,True,False
train,2025-04-17,3344.41,3358.0,3283.87,3327.54,3424.3,0.029078538499912914,0.0015522441,3332.70508797884,91.59491202116033,91.59491202116033,2.67485068542944,True,True,True
train,2025-04-21,3334.41,3430.93,3327.82,3424.3,3382.54,-0.012195193178167864,0.00062979106,3426.456564819813,-43.916564819813175,43.916564819813175,1.2983309826288285,False,True,False
train,2025-04-22,3421.57,3500.33,3366.74,3382.54,3288.26,-0.027872545483571442,0.00062979106,3384.670265095234,-96.41026509523363,96.41026509523363,2.931953832581171,False,True,False
train,2025-04-23,3382.55,3386.89,3260.5,3288.26,3349.1,0.018502186566755573,0.00095856906,3291.412000744343,57.687999255656905,57.687999255656905,1.7224925877297455,True,True,True
train,2025-04-24,3288.43,3367.59,3287.77,3349.1,3319.45,-0.008853124720074077,0.00062979106,3351.209205162525,-31.759205162525177,31.759205162525177,0.9567610647102737,False,True,False
train,2025-04-25,3347.2,3371.15,3265.25,3319.45,3341.67,0.006693880010242737,0.00095856906,3322.631898289919,19.038101710081264,19.038101710081264,0.5697181861189544,True,True,True
train,2025-04-28,3328.4,3353.33,3267.81,3341.67,3317.18,-0.007328670993844466,0.00062979106,3343.7745258772375,-26.59452587723763,26.59452587723763,0.8017209158754615,False,True,False
train,2025-04-29,3341.67,3349.08,3299.23,3317.18,3288.59,-0.008618766542665666,0.00062979106,3319.2691024994847,-30.679102499484543,30.679102499484543,0.9328953289855088,False,True,False
train,2025-04-30,3316.92,3328.36,3267.09,3288.59,3241.0,-0.014471247555943471,0.00062979106,3290.6610970127585,-49.661097012758546,49.661097012758546,1.5322769828064964,False,True,False
train,2025-05-01,3288.55,3290.94,3202.09,3241.0,3240.88,-3.7025609379787366e-05,0.00095856906,3244.1066991090775,-3.2266991090773445,3.2266991090773445,0.09956243702566415,False,True,False
train,2025-05-02,3238.55,3269.49,3222.75,3240.88,3334.5,0.02888721581792596,0.0015522441,3245.9105722332,88.58942776679987,88.58942776679987,2.6567529694646836,True,True,True
train,2025-05-05,3240.0,3337.81,3237.81,3334.5,3430.21,0.02870295396611187,0.0015522441,3339.675891458988,90.53410854101185,90.53410854101185,2.639316792295861,True,True,True
train,2025-05-06,3336.39,3435.17,3322.98,3430.21,3365.21,-0.018949277157958258,0.00062979106,3432.370286835432,-67.16028683543209,67.16028683543209,1.9957235012207881,False,True,False
train,2025-05-07,3430.21,3438.59,3360.2,3365.21,3305.52,-0.017737377459356194,0.00062979106,3367.329350961447,-61.80935096144685,61.80935096144685,1.8698828311868285,False,True,False
train,2025-05-08,3366.95,3414.96,3288.8,3305.52,3324.63,0.005781238655340197,0.00095856906,3308.6885455226898,15.941454477310344,15.941454477310344,0.47949559732392305,True,True,True
train,2025-05-09,3305.51,3347.64,3274.94,3324.63,3234.7,-0.027049626574987377,0.00062979106,3326.7237943804266,-92.0237943804268,92.0237943804268,2.844894252339531,False,True,False
train,2025-05-12,3324.98,3325.42,3207.67,3234.7,3248.47,0.0042569635514885405,0.00095856906,3237.8006601691245,10.669339830875288,10.669339830875288,0.3284419997991451,True,True,True
train,2025-05-13,3233.4,3265.44,3215.96,3248.47,3178.75,-0.021462411535276546,0.00095856906,3251.58385956645,-72.83385956644997,72.83385956644997,2.291273600202909,False,True,False
train,2025-05-14,3248.37,3257.39,3167.95,3178.75,3240.87,0.01954227290601648,0.0015522441,3183.6841325461864,57.185867453813444,57.185867453813444,1.7645221022075381,True,True,True
train,2025-05-15,3178.06,3241.26,3120.52,3240.87,3202.77,-0.011756102528024854,0.00095856906,3243.9765744960305,-41.2065744960305,41.2065744960305,1.2865917470199388,False,True,False
train,2025-05-16,3239.11,3252.27,3154.32,3202.77,3229.85,0.008455180983960735,0.0015522441,3207.741416970491,22.108583029508736,22.108583029508736,0.6845080430827666,True,True,True
train,2025-05-19,3214.6,3249.91,3205.98,3229.85,3290.12,0.018660309302289575,0.0015522441,3234.8634512007234,55.256548799276516,55.256548799276516,1.679469101408961,True,True,True
train,2025-05-20,3229.85,3295.98,3204.4,3290.12,3314.99,0.007558994808699954,0.0015522441,3295.227003750801,19.76299624919875,19.76299624919875,0.5961706143668232,True,True,True
train,2025-05-21,3290.12,3325.14,3285.51,3314.99,3295.0,-0.006030184103119401,0.0015522441,3320.1356075656413,-25.135607565641294,25.135607565641294,0.7628408972880514,False,True,False
train,2025-05-22,3316.49,3345.62,3279.55,3295.0,3357.42,0.018943854324734468,0.0015522441,3300.114578604698,57.30542139530189,57.30542139530189,1.706829094819888,True,True,True
train,2025-05-23,3297.15,3366.39,3287.24,3357.42,3342.94,-0.004312835451030856,0.00062979106,3359.5344449543954,-16.594444954395385,16.594444954395385,0.49640271600433705,False,True,False
train,2025-05-26,3354.3,3357.03,3323.91,3342.94,3300.68,-0.01264156700389484,0.00062979106,3345.045325701237,-44.365325701237,44.365325701237,1.3441268375376287,False,True,False
train,2025-05-27,3344.0,3350.21,3285.7,3300.68,3289.76,-0.0033084091762908305,0.00062979106,3302.758711085319,-12.998711085318973,12.998711085318973,0.39512642518964824,False,True,False
train,2025-05-28,3300.7,3325.68,3276.31,3289.76,3317.02,0.00828631875881516,0.00095856906,3292.913438587189,24.10656141281106,24.10656141281106,0.7267535743773346,True,True,True
train,2025-05-29,3286.36,3330.94,3245.55,3317.02,3289.4,-0.008326751119981156,0.00095856906,3320.1995689845085,-30.79956898450837,30.79956898450837,0.936327870873362,False,True,False
train,2025-05-30,3319.51,3322.95,3271.55,3289.4,3380.21,0.027606858393628,0.0015522441,3294.5058861494067,85.70411385059333,85.70411385059333,2.535467141112337,True,True,True
train,2025-06-02,3289.8,3383.24,3289.41,3380.21,3352.25,-0.008271675428449723,0.00062979106,3382.3387977015973,-30.088797701597287,30.088797701597287,0.8975702200491398,False,True,False
train,2025-06-03,3379.99,3392.53,3333.08,3352.25,3376.54,0.007245879633082247,0.00062979106,3354.3611889779568,22.17881102204319,22.17881102204319,0.6568502378779221,True,True,True
train,2025-06-04,3352.56,3384.84,3343.76,3376.54,3354.16,-0.006628086739680297,0.00062979106,3378.6664863991737,-24.50648639917381,24.50648639917381,0.7306296181211931,False,True,False
train,2025-06-05,3376.55,3403.55,3339.2,3354.16,3310.17,-0.01311505712309484,0.00062979106,3356.272391862869,-46.1023918628689,46.1023918628689,1.3927499754655772,False,True,False
train,2025-06-06,3354.26,3375.74,3306.87,3310.17,3328.33,0.0054861230692078815,0.00095856906,3313.3430028355124,14.986997164487548,14.986997164487548,0.45028579391128726,True,True,True
train,2025-06-09,3311.51,3338.43,3293.7,3328.33,3323.02,-0.0015953946874258098,0.00095856906,3331.5204103195665,-8.500410319566527,8.500410319566527,0.2558037664403623,False,True,False
train,2025-06-10,3328.58,3349.28,3301.92,3323.02,3353.84,0.009274695909142937,0.00095856906,3326.205320355892,27.63467964410802,27.63467964410802,0.8239713177762809,True,True,True
train,2025-06-11,3322.52,3360.82,3315.23,3353.84,3385.29,0.00937731078405643,0.00095856906,3357.0548632335663,28.235136766433698,28.235136766433698,0.8340537078487722,True,True,True
train,2025-06-12,3357.24,3399.16,3338.64,3385.29,3432.64,0.013986984866879916,0.00095856906,3388.5350100052356,44.10498999476431,44.10498999476431,1.2848708281312433,True,True,True
train,2025-06-13,3385.3,3447.02,3379.79,3432.64,3383.2,-0.014402908548522437,0.00062979106,3434.801817207336,-51.60181720733635,51.60181720733635,1.5252369711319567,False,True,False
train,2025-06-16,3431.54,3451.62,3382.4,3383.2,3388.74,0.0016375029557814979,0.00095856906,3386.4430066108703,2.2969933891295113,2.2969933891295113,0.0677831108060669,True,True,True
train,2025-06-17,3383.2,3403.39,3366.25,3388.74,3369.09,-0.005798615414578763,0.00095856906,3391.988317043781,-22.898317043780935,22.898317043780935,0.6796588112452008,False,True,False
train,2025-06-18,3390.4,3400.05,3362.54,3369.09,3370.75,0.0004927146499499433,0.00095856906,3372.3194813024998,-1.569481302499753,1.569481302499753,0.046561783060142484,True,True,True
train,2025-06-19,3369.08,3388.07,3347.59,3370.75,3368.23,-0.0007476080990877347,0.00095856906,3373.9810725152493,-5.751072515249234,5.751072515249234,0.1707446497195629,False,True,False
train,2025-06-20,3370.82,3374.63,3340.38,3368.23,3368.88,0.00019297969556713495,0.00095856906,3371.458656939268,-2.5786569392680576,2.5786569392680576,0.07654344883961606,True,True,True
train,2025-06-23,3367.17,3399.25,3347.25,3368.88,3324.2,-0.013262567975113477,0.00095856906,3372.1092800045017,-47.90928000450185,47.90928000450185,1.441227363109977,False,True,False
train,2025-06-24,3368.79,3371.01,3295.38,3324.2,3332.46,0.0024848083749474214,0.00095856906,3327.386451458931,5.073548541069158,5.073548541069158,0.15224634477440563,True,True,True
train,2025-06-25,3324.2,3337.23,3312.0,3332.46,3328.06,-0.0013203459306338533,0.00095856906,3335.6543691802026,-7.594369180202648,7.594369180202648,0.22819207526915525,False,True,False
train,2025-06-26,3332.47,3350.47,3310.01,3328.06,3274.25,-0.01616857869148992,0.00095856906,3331.2501515078543,-57.0001515078543,57.0001515078543,1.7408613119906633,False,True,False
train,2025-06-27,3328.06,3328.88,3255.72,3274.25,3303.69,0.008991372069939697,0.00095856906,3277.388571292162,26.301428707838113,26.301428707838113,0.7961227811277122,True,True,True
train,2025-06-30,3272.65,3309.58,3247.86,3303.69,3339.21,0.010751614104228901,0.00095856906,3306.856791354418,32.35320864558207,32.35320864558207,0.9688881096301841,True,True,True
train,2025-07-01,3302.87,3358.09,3301.52,3339.21,3357.36,0.005435417359195765,0.0015522441,3344.3932024347782,12.966797565221896,12.966797565221896,0.38622005281595945,True,True,True
train,2025-07-02,3338.36,3360.08,3327.6,3357.36,3326.57,-0.009170896180332155,0.00062979106,3359.474407167435,-32.90440716743478,32.90440716743478,0.9891391784160496,False,True,False
train,2025-07-03,3357.36,3365.81,3311.7,3326.57,3336.64,0.003027142071262504,0.00095856906,3329.7587232506276,6.881276749372319,6.881276749372319,0.20623371863228634,True,True,True
train,2025-07-04,3326.44,3345.15,3323.59,3336.64,3335.61,-0.0003086937757743555,0.00095856906,3339.838375968933,-4.228375968933051,4.228375968933051,0.12676469877872565,False,True,False
train,2025-07-07,3335.95,3343.29,3296.41,3335.61,3300.7,-0.010465851823204843,0.00095856906,3338.807388650179,-38.10738865017902,38.10738865017902,1.1545244539091413,False,True,False
train,2025-07-08,3335.99,3345.94,3287.17,3300.7,3313.72,0.003944617808343679,0.00095856906,3303.863925254345,9.85607474565495,9.85607474565495,0.2974323342242238,True,True,True
train,2025-07-09,3298.73,3317.05,3282.8,3313.72,3323.07,0.0028216023079802653,0.00095856906,3316.8964057302474,6.173594269752812,6.173594269752812,0.1857798442329777,True,True,True
train,2025-07-10,3313.7,3330.47,3310.23,3323.07,3355.91,0.009882427995798972,0.00095856906,3326.255368283987,29.654631716012773,29.654631716012773,0.8836539631877128,True,True,True
train,2025-07-11,3325.63,3368.89,3321.37,3355.91,3343.8,-0.0036085592283463122,0.00095856906,3359.1268474566937,-15.326847456693486,15.326847456693486,0.4583661539773158,False,True,False
validation,2025-07-14,3355.91,3374.94,3341.1,3343.8,3322.63,-0.006331120282313557,0.00095856906,3347.0052392721177,-24.375239272117597,24.375239272117597,0.7336128088928829,False,True,False
validation,2025-07-15,3343.8,3366.58,3320.27,3322.63,3346.58,0.007208145354733996,0.00095856906,3325.8149465167526,20.765053483247357,20.765053483247357,0.6204857939522544,True,True,True
validation,2025-07-16,3322.63,3377.5,3319.69,3346.58,3338.95,-0.002279939520346177,0.00095856906,3349.787904074192,-10.83790407419201,10.83790407419201,0.32459018775938575,False,True,False
validation,2025-07-17,3346.59,3352.5,3309.9,3338.95,3350.4,0.0034292217613322374,0.00095856906,3342.1505902469157,8.249409753084365,8.249409753084365,0.24622163780695933,True,True,True
validation,2025-07-18,3338.76,3361.41,3331.75,3350.4,3395.8,0.013550620821394486,0.00095856906,3353.61156578064,42.18843421936026,42.18843421936026,1.2423709941504288,True,True,True
validation,2025-07-21,3348.62,3401.85,3344.48,3395.8,3431.5,0.010512986630543559,0.00095856906,3399.055084490776,32.44491550922385,32.44491550922385,0.9455024190361021,True,True,True
validation,2025-07-22,3395.81,3433.56,3383.29,3431.5,3387.78,-0.012740783913740289,0.00095856906,3434.789305150509,-47.00930515050868,47.00930515050868,1.3876138695697087,False,True,False
validation,2025-07-23,3431.26,3439.09,3381.45,3387.78,3368.15,-0.005794355005342764,0.00095856906,3391.02739682436,-22.87739682435995,22.87739682435995,0.679227374801002,False,True,False
validation,2025-07-24,3387.79,3393.47,3351.4,3368.15,3337.18,-0.009194958656829491,0.00095856906,3371.3785802543166,-34.19858025431677,34.19858025431677,1.0247748174901194,False,True,False
validation,2025-07-25,3369.29,3373.73,3325.05,3337.18,3314.64,-0.006754205646683716,0.00095856906,3340.3788935923576,-25.738893592357726,25.738893592357726,0.7765215405702497,False,True,False
validation,2025-07-28,3335.0,3345.56,3301.66,3314.64,3326.84,0.0036806410349239354,0.00095856906,3317.817287607193,9.02271239280708,9.02271239280708,0.2712096882569369,True,True,True
validation,2025-07-29,3316.54,3334.21,3307.95,3326.84,3275.25,-0.015507208041264426,0.00095856906,3330.0289820623398,-54.778982062339765,54.778982062339765,1.6725130009110682,False,True,False
validation,2025-07-30,3324.01,3334.21,3268.15,3275.25,3290.32,0.004601175482787623,0.00095856906,3278.389529854059,11.930470145940944,11.930470145940944,0.36259300450840476,True,True,True
validation,2025-07-31,3275.91,3314.98,3273.77,3290.32,3362.88,0.022052566315738268,0.00095856906,3293.4739753818512,69.40602461814888,69.40602461814888,2.063886449059998,True,True,True
validation,2025-08-01,3290.83,3363.55,3281.55,3362.88,3373.37,0.0031193500808829877,0.00095856906,3366.103528633118,7.266471366881888,7.266471366881888,0.21540688886430742,True,True,True
validation,2025-08-04,3365.1,3385.56,3345.0,3373.37,3381.27,0.0023418717780735857,0.00062979106,3375.4944899880884,5.775510011911592,5.775510011911592,0.17080889760094853,True,True,True
validation,2025-08-05,3373.38,3390.62,3349.89,3381.27,3369.04,-0.0036169841509255452,0.00062979106,3383.3994652712345,-14.359465271234512,14.359465271234512,0.4262183076257484,False,True,False
validation,2025-08-06,3379.69,3385.47,3358.26,3369.04,3397.31,0.008391114382732167,0.00062979106,3371.1617630290984,26.148236970901507,26.148236970901507,0.7696747418075333,True,True,True
validation,2025-08-07,3366.11,3402.71,3364.77,3397.31,3398.78,0.000432695279500621,0.00062979106,3399.4495669853686,-0.6695669853684194,0.6695669853684194,0.019700215529349335,True,True,True
validation,2025-08-08,3397.28,3408.83,3379.61,3398.78,3344.83,-0.015873342787706256,0.00062979106,3400.920492765904,-56.090492765903946,56.090492765903946,1.6769310477932793,False,True,False
validation,2025-08-11,3398.5,3405.1,3340.82,3344.83,3346.2,0.0004095873332874588,0.00095856906,3348.0362265908716,-1.8362265908717745,1.8362265908717745,0.05487498030218679,True,True,True
validation,2025-08-12,3342.64,3359.27,3331.03,3346.2,3354.73,0.0025491602414679936,0.00095856906,3349.407539820671,5.322460179329028,5.322460179329028,0.15865539639044057,True,True,True
validation,2025-08-13,3346.2,3370.9,3342.65,3354.73,3336.5,-0.005434118394028735,0.00095856906,3357.945716353655,-21.445716353654916,21.445716353654916,0.6427608677852515,False,True,False
validation,2025-08-14,3354.73,3374.97,3329.85,3336.5,3335.39,-0.0003326839502473033,0.00095856906,3339.6982417702675,-4.308241770267614,4.308241770267614,0.12916755672552876,False,True,False
validation,2025-08-15,3336.5,3349.02,3332.16,3335.39,3330.55,-0.0014511046684194924,0.00095856906,3338.5871777665616,-8.037177766561399,8.037177766561399,0.2413168325520229,False,True,False
validation,2025-08-18,3338.0,3358.5,3323.52,3330.55,3315.46,-0.004530783203975363,0.00095856906,3333.742538326979,-18.282538326978738,18.282538326978738,0.5514329331971654,False,True,False
validation,2025-08-19,3332.38,3345.46,3314.88,3315.46,3347.11,0.009546186652832515,0.00095856906,3318.638073627949,28.471926372051257,28.471926372051257,0.8506420874142545,True,True,True
validation,2025-08-20,3315.46,3350.5,3311.46,3347.11,3338.81,-0.0024797511883386508,0.00095856906,3350.3184121119975,-11.508412111997586,11.508412111997586,0.3446860441893245,False,True,False
validation,2025-08-21,3347.38,3353.25,3325.27,3338.81,3372.11,0.009973613353260647,0.00095856906,3342.01045604825,30.099543951750093,30.099543951750093,0.8926026716729315,True,True,True
validation,2025-08-22,3338.76,3379.01,3321.49,3372.11,3366.79,-0.001577647229776064,0.00095856906,3375.3423761594295,-8.552376159429514,8.552376159429514,0.2540216692882393,False,True,False
validation,2025-08-25,3371.23,3376.47,3359.69,3366.79,3392.88,0.007749221068139131,0.00095856906,3370.017276610136,22.862723389864186,22.862723389864186,0.6738441498038299,True,True,True
validation,2025-08-26,3366.78,3394.33,3351.26,3392.88,3397.42,0.0013380962486147353,0.00095856906,3396.1322854900363,1.2877145099637346,1.2877145099637346,0.037902717649384965,True,True,True
validation,2025-08-27,3392.88,3398.94,3373.76,3397.42,3417.2,0.00582206497871907,0.00095856906,3400.67663736105,16.523362638949948,16.523362638949948,0.4835351351676796,True,True,True
validation,2025-08-28,3394.18,3423.36,3384.46,3417.2,3448.0,0.009013227203558523,0.00095856906,3420.4755977153777,27.524402284622283,27.524402284622283,0.7982715279762843,True,True,True
validation,2025-08-29,3418.2,3454.08,3404.29,3448.0,3476.47,0.00825696055684449,0.00095856906,3451.305121421814,25.164878578185835,25.164878578185835,0.7238629580633757,True,True,True
validation,2025-09-01,3448.0,3490.06,3436.8,3476.47,3533.73,0.016470730367297928,0.00095856906,3479.8024116790293,53.9275883209707,53.9275883209707,1.5260811754426824,True,True,True
validation,2025-09-02,3478.36,3540.64,3470.2,3533.73,3559.43,0.00727276843448702,0.00095856906,3537.1172989332676,22.31270106673219,22.31270106673219,0.6268616342148094,True,True,True
validation,2025-09-03,3535.69,3578.8,3526.26,3559.43,3546.17,-0.0037253155701895426,0.00095856906,3562.8419339740276,-16.671933974027525,16.671933974027525,0.4701391634926561,False,True,False
validation,2025-09-04,3560.57,3564.45,3511.19,3546.17,3586.81,0.011460251482585402,0.00095856906,3549.56922344327,37.24077655673,37.24077655673,1.0382701218277521,True,True,True
validation,2025-09-05,3547.0,3600.33,3540.05,3586.81,3635.84,0.01366952807648027,0.00095856906,3590.248179398775,45.59182060122521,45.59182060122521,1.2539556361452981,True,True,True
