split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error
train,2025-03-21,3042.6,3047.66,2999.46,3023.63,3012.27,-0.0037570734514474746,0.00094578014,3026.4897689175605,-14.219768917560486,14.219768917560486,0.4720615654493284
train,2025-03-24,3023.03,3033.44,3002.34,3012.27,3019.85,0.0025163746941674974,0.00094578014,3015.119024555683,4.730975444316755,4.730975444316755,0.156662597291811
train,2025-03-25,3012.4,3035.94,3007.53,3019.85,3019.29,-0.00018543967415598307,0.00094578014,3022.706193768978,-3.4161937689782462,3.4161937689782462,0.11314559942828432
train,2025-03-26,3020.13,3032.23,3012.38,3019.29,3056.1,0.012191607960811961,0.00094578014,3022.1456641173363,33.9543358826636,33.9543358826636,1.1110348444966984
train,2025-03-27,3019.56,3059.75,3017.26,3056.1,3084.03,0.009139098851477468,0.00094578014,3058.9904792547227,25.039520745277514,25.039520745277514,0.8119091171382091
train,2025-03-28,3056.35,3086.93,3053.91,3084.03,3123.05,0.012652276404574527,0.00094578014,3086.94689563036,36.10310436964028,36.10310436964028,1.1560206967432567
train,2025-03-31,3086.54,3128.29,3076.62,3123.05,3110.55,-0.004002497558476489,0.00094578014,3126.0038010001185,-15.453801000118347,15.453801000118347,0.4968189227023628
train,2025-04-01,3123.36,3149.11,3100.85,3110.55,3133.57,0.007400620469048875,0.00094578014,3113.4919784188273,20.078021581172834,20.078021581172834,0.6407395265200022
train,2025-04-02,3111.0,3140.36,3104.81,3133.57,3112.83,-0.00661864901693603,0.00094578014,3136.533750884533,-23.703750884533292,23.703750884533292,0.7614855576608196
train,2025-04-03,3134.16,3168.04,3054.19,3112.83,3037.36,-0.0242448190232039,0.00094578014,3115.7741348576546,-78.41413485765452,78.41413485765452,2.5816542937832363
train,2025-04-04,3113.16,3137.1,3015.64,3037.36,2982.54,-0.018048568493691942,0.00094578014,3040.232754840851,-57.692754840851194,57.692754840851194,1.934349743535751
train,2025-04-07,3038.02,3055.88,2956.6,2982.54,2983.78,0.0004157530158858679,0.00094578014,2985.36090572834,-1.5809057283399852,1.5809057283399852,0.05298332076560554
train,2025-04-08,2983.39,3022.84,2974.45,2983.78,3082.18,0.032978302689876476,0.00094578014,2986.6020785284045,95.57792147159535,95.57792147159535,3.1009844159521944
train,2025-04-09,2984.08,3099.87,2970.01,3082.18,3173.92,0.029764647100428997,0.00094578014,3085.0951458883283,88.82485411167181,88.82485411167181,2.7985851600441034
train,2025-04-10,3083.75,3176.94,3071.03,3173.92,3236.21,0.019625573423400704,0.00094578014,3176.921914176941,59.28808582305919,59.28808582305919,1.8320222056992341
train,2025-04-11,3174.14,3245.69,3174.14,3236.21,3209.28,-0.008321462451447785,0.00094578014,3239.270828464031,-29.990828464030983,29.990828464030983,0.9345033298444194
train,2025-04-14,3237.35,3245.84,3193.41,3209.28,3227.6,0.0057084455080266315,0.00094578014,3212.3153578948977,15.284642105102193,15.284642105102193,0.47356060556147583
train,2025-04-15,3210.21,3234.16,3209.36,3227.6,3343.22,0.03582228281075719,0.00094578014,3230.652685070038,112.56731492996187,112.56731492996187,3.367032828529438
train,2025-04-16,3226.25,3345.19,3226.25,3343.22,3327.54,-0.004690089195446258,0.00094578014,3346.3820392179487,-18.842039217948695,18.842039217948695,0.5662453108887856
train,2025-04-17,3344.41,3358.0,3283.87,3327.54,3424.3,0.029078538499912914,0.00094578014,3330.6872089719773,93.61279102802291,93.61279102802291,2.733778904535902
train,2025-04-21,3334.41,3430.93,3327.82,3424.3,3382.54,-0.012195193178167864,0.00094578014,3427.5387252092364,-44.998725209236454,44.998725209236454,1.3303235204679458
train,2025-04-22,3421.57,3500.33,3366.74,3382.54,3288.26,-0.027872545483571442,0.00094578014,3385.7392283296585,-97.47922832965833,97.47922832965833,2.9644623092352282
train,2025-04-23,3382.55,3386.89,3260.5,3288.26,3349.1,0.018502186566755573,0.00094578014,3291.370057692528,57.7299423074719,57.7299423074719,1.7237449555842437
train,2025-04-24,3288.43,3367.59,3287.77,3349.1,3319.45,-0.008853124720074077,0.00094578014,3352.2676005601884,-32.817600560188566,32.817600560188566,0.9886457262555113
train,2025-04-25,3347.2,3371.15,3265.25,3319.45,3341.67,0.006693880010242737,0.00094578014,3322.5895573973653,19.080442602634776,19.080442602634776,0.5709852439838398
train,2025-04-28,3328.4,3353.33,3267.81,3341.67,3317.18,-0.007328670993844466,0.00094578014,3344.8305732178687,-27.650573217868896,27.650573217868896,0.833556611877224
train,2025-04-29,3341.67,3349.08,3299.23,3317.18,3288.59,-0.008618766542665666,0.00094578014,3320.317410416603,-31.727410416602652,31.727410416602652,0.9647724531365311
train,2025-04-30,3316.92,3328.36,3267.09,3288.59,3241.0,-0.014471247555943471,0.00094578014,3291.700369808674,-50.70036980867417,50.70036980867417,1.5643434066237016
train,2025-05-01,3288.55,3290.94,3202.09,3241.0,3240.88,-3.7025609379787366e-05,0.00094578014,3244.065358877182,-3.1853588771818977,3.1853588771818977,0.09828685039809859
train,2025-05-02,3238.55,3269.49,3222.75,3240.88,3334.5,0.02888721581792596,0.00094578014,3243.9452453804015,90.5547546195985,90.5547546195985,2.7156921463367367
train,2025-05-05,3240.0,3337.81,3237.81,3334.5,3430.21,0.02870295396611187,0.00094578014,3337.65379178524,92.55620821475986,92.55620821475986,2.698266526386427
train,2025-05-06,3336.39,3435.17,3322.98,3430.21,3365.21,-0.018949277157958258,0.00094578014,3433.4543149256706,-68.24431492567055,68.24431492567055,2.027936293000156
train,2025-05-07,3430.21,3438.59,3360.2,3365.21,3305.52,-0.017737377459356194,0.00094578014,3368.3928375029564,-62.87283750295637,62.87283750295637,1.9020558793459537
train,2025-05-08,3366.95,3414.96,3288.8,3305.52,3324.63,0.005781238655340197,0.00094578014,3308.6463823127747,15.983617687225433,15.983617687225433,0.4807638049113866
train,2025-05-09,3305.51,3347.64,3274.94,3324.63,3234.7,-0.027049626574987377,0.00094578014,3327.7744566750525,-93.07445667505272,93.07445667505272,2.877375233408128
train,2025-05-12,3324.98,3325.42,3207.67,3234.7,3248.47,0.0042569635514885405,0.00094578014,3237.759400296211,10.71059970378883,10.71059970378883,0.32971213228962654
train,2025-05-13,3233.4,3265.44,3215.96,3248.47,3178.75,-0.021462411535276546,0.00094578014,3251.5424240517614,-72.79242405176137,72.79242405176137,2.2899700842079866
train,2025-05-14,3248.37,3257.39,3167.95,3178.75,3240.87,0.01954227290601648,0.00094578014,3181.756482422352,59.113517577648054,59.113517577648054,1.8240015050788232
train,2025-05-15,3178.06,3241.26,3120.52,3240.87,3202.77,-0.011756102528024854,0.00094578014,3243.9352359223367,-41.165235922336706,41.165235922336706,1.2853010338655821
train,2025-05-16,3239.11,3252.27,3154.32,3202.77,3229.85,0.008455180983960735,0.00094578014,3205.799200694561,24.050799305438886,24.050799305438886,0.7446413705106704
train,2025-05-19,3214.6,3249.91,3205.98,3229.85,3290.12,0.018660309302289575,0.00094578014,3232.9048131346703,57.21518686532954,57.21518686532954,1.739000001985628
train,2025-05-20,3229.85,3295.98,3204.4,3290.12,3314.99,0.007558994808699954,0.00094578014,3293.231816892624,21.75818310737577,21.75818310737577,0.6563574281483736
train,2025-05-21,3290.12,3325.14,3285.51,3314.99,3295.0,-0.006030184103119401,0.00094578014,3318.1253391003606,-23.125339100360634,23.125339100360634,0.7018312321808994
train,2025-05-22,3316.49,3345.62,3279.55,3295.0,3357.42,0.018943854324734468,0.00094578014,3298.11643242836,59.30356757164009,59.30356757164009,1.7663434295274374
train,2025-05-23,3297.15,3366.39,3287.24,3357.42,3342.94,-0.004312835451030856,0.00094578014,3360.5954696702956,-17.655469670295588,17.655469670295588,0.5281419849083617
train,2025-05-26,3354.3,3357.03,3323.91,3342.94,3300.68,-0.01264156700389484,0.00094578014,3346.101774392128,-45.4217743921281,45.4217743921281,1.37613383884921
train,2025-05-27,3344.0,3350.21,3285.7,3300.68,3289.76,-0.0033084091762908305,0.00094578014,3303.8018046092984,-14.041804609298197,14.041804609298197,0.42683370851667585
train,2025-05-28,3300.7,3325.68,3276.31,3289.76,3317.02,0.00828631875881516,0.00094578014,3292.871476402283,24.14852359771703,24.14852359771703,0.7280186311121739
train,2025-05-29,3286.36,3330.94,3245.55,3317.02,3289.4,-0.008326751119981156,0.00094578014,3320.1572590875626,-30.75725908756249,30.75725908756249,0.9350416211942143
train,2025-05-30,3319.51,3322.95,3271.55,3289.4,3380.21,0.027606858393628,0.00094578014,3292.5111359119414,87.6988640880586,87.6988640880586,2.59447975386318
train,2025-06-02,3289.8,3383.24,3289.41,3380.21,3352.25,-0.008271675428449723,0.00094578014,3383.407024600506,-31.157024600505792,31.157024600505792,0.9294361876502585
train,2025-06-03,3379.99,3392.53,3333.08,3352.25,3376.54,0.007245879633082247,0.00094578014,3355.4205798506737,21.119420149326288,21.119420149326288,0.6254751950021705
train,2025-06-04,3352.56,3384.84,3343.76,3376.54,3354.16,-0.006628086739680297,0.00094578014,3379.7335534906388,-25.573553490638915,25.573553490638915,0.7624428617191463
train,2025-06-05,3376.55,3403.55,3339.2,3354.16,3310.17,-0.01311505712309484,0.00094578014,3357.3323863410947,-47.16238634109459,47.16238634109459,1.4247723331760782
train,2025-06-06,3354.26,3375.74,3306.87,3310.17,3328.33,0.0054861230692078815,0.00094578014,3313.300780313015,15.029219686985016,15.029219686985016,0.451554373724511
train,2025-06-09,3311.51,3338.43,3293.7,3328.33,3323.02,-0.0015953946874258098,0.00094578014,3331.477956159115,-8.457956159114929,8.457956159114929,0.2545261888016
train,2025-06-10,3328.58,3349.28,3301.92,3323.02,3353.84,0.009274695909142937,0.00094578014,3326.1629339265824,27.67706607341779,27.67706607341779,0.8252351356480271
train,2025-06-11,3322.52,3360.82,3315.23,3353.84,3385.29,0.00937731078405643,0.00094578014,3357.012083683014,28.27791631698574,28.27791631698574,0.8353173972388108
train,2025-06-12,3357.24,3399.16,3338.64,3385.29,3432.64,0.013986984866879916,0.00094578014,3388.4918292975426,44.148170702457264,44.148170702457264,1.2861287726780923
train,2025-06-13,3385.3,3447.02,3379.79,3432.64,3383.2,-0.014402908548522437,0.00094578014,3435.8866132354733,-52.68661323547349,52.68661323547349,1.5573011715379963
train,2025-06-16,3431.54,3451.62,3382.4,3383.2,3388.74,0.0016375029557814979,0.00094578014,3386.3998525619504,2.340147438049371,2.340147438049371,0.06905656491939102
train,2025-06-17,3383.2,3403.39,3366.25,3388.74,3369.09,-0.005798615414578763,0.00094578014,3391.9450923299787,-22.85509232997856,22.85509232997856,0.6783758323457836
train,2025-06-18,3390.4,3400.05,3362.54,3369.09,3370.75,0.0004927146499499433,0.00094578014,3372.2765072321895,-1.5265072321894877,1.5265072321894877,0.04528687182939962
train,2025-06-19,3369.08,3388.07,3347.59,3370.75,3368.23,-0.0007476080990877347,0.00094578014,3373.9380772709846,-5.7080772709846315,5.7080772709846315,0.16946815600432963
train,2025-06-20,3370.82,3374.63,3340.38,3368.23,3368.88,0.00019297969556713495,0.00094578014,3371.4156938385963,-2.5356938385962167,2.5356938385962167,0.07526815554713188
train,2025-06-23,3367.17,3399.25,3347.25,3368.88,3324.2,-0.013262567975113477,0.00094578014,3372.0663086128234,-47.86630861282356,47.86630861282356,1.43993467940628
train,2025-06-24,3368.79,3371.01,3295.38,3324.2,3332.46,0.0024848083749474214,0.00094578014,3327.344049978256,5.115950021744084,5.115950021744084,0.1535187225576326
train,2025-06-25,3324.2,3337.23,3312.0,3332.46,3328.06,-0.0013203459306338533,0.00094578014,3335.6118623399734,-7.551862339973468,7.551862339973468,0.22691484949109897
train,2025-06-26,3332.47,3350.47,3310.01,3328.06,3274.25,-0.01616857869148992,0.00094578014,3331.207700791359,-56.957700791359,56.957700791359,1.7395648099979844
train,2025-06-27,3328.06,3328.88,3255.72,3274.25,3303.69,0.008991372069939697,0.00094578014,3277.3468069434166,26.34319305658346,26.34319305658346,0.7973869538783439
train,2025-06-30,3272.65,3309.58,3247.86,3303.69,3339.21,0.010751614104228901,0.00094578014,3306.8146514868736,32.395348513126464,32.395348513126464,0.9701500808013411
train,2025-07-01,3302.87,3358.09,3301.52,3339.21,3357.36,0.005435417359195765,0.00094578014,3342.3682465338707,14.991753466129467,14.991753466129467,0.44653398700554797
train,2025-07-02,3338.36,3360.08,3327.6,3357.36,3326.57,-0.009170896180332155,0.00094578014,3360.535412921906,-33.96541292190568,33.96541292190568,1.0210340657766312
train,2025-07-03,3357.36,3365.81,3311.7,3326.57,3336.64,0.003027142071262504,0.00094578014,3329.7162915396693,6.923708460330545,6.923708460330545,0.20750540844473916
train,2025-07-04,3326.44,3345.15,3323.59,3336.64,3335.61,-0.0003086937757743555,0.00094578014,3339.795815811157,-4.185815811156772,4.185815811156772,0.12548876550786128
train,2025-07-07,3335.95,3343.29,3296.41,3335.61,3300.7,-0.010465851823204843,0.00094578014,3338.764841630459,-38.06484163045934,38.06484163045934,1.15323542371192
train,2025-07-08,3335.99,3345.94,3287.17,3300.7,3313.72,0.003944617808343679,0.00094578014,3303.8218235254285,9.8981764745713,9.8981764745713,0.29870286187641987
train,2025-07-09,3298.73,3317.05,3282.8,3313.72,3323.07,0.0028216023079802653,0.00094578014,3316.8541379261014,6.215862073898734,6.215862073898734,0.1870517946928212
train,2025-07-10,3313.7,3330.47,3310.23,3323.07,3355.91,0.009882427995798972,0.00094578014,3326.212981216908,29.697018783092062,29.697018783092062,0.8849170205128286
train,2025-07-11,3325.63,3368.89,3321.37,3355.91,3343.8,-0.0036085592283463122,0.00094578014,3359.0840415024754,-15.284041502475247,15.284041502475247,0.457085995049801
train,2025-07-14,3355.91,3374.94,3341.1,3343.8,3322.63,-0.006331120282313557,0.00094578014,3346.962587785721,-24.33258778572099,24.33258778572099,0.7323291424480303
validation,2025-07-15,3343.8,3366.58,3320.27,3322.63,3346.58,0.007208145354733996,0.00094578014,3325.772565062046,20.807434937953985,20.807434937953985,0.6217522048764407
validation,2025-07-16,3322.63,3377.5,3319.69,3346.58,3338.95,-0.002279939520346177,0.00094578014,3349.7452171278,-10.795217127800242,10.795217127800242,0.3233117335629537
validation,2025-07-17,3346.59,3352.5,3309.9,3338.95,3350.4,0.0034292217613322374,0.00094578014,3342.1080006241796,8.291999375820524,8.291999375820524,0.24749281804621906
validation,2025-07-18,3338.76,3361.41,3331.75,3350.4,3395.8,0.013550620821394486,0.00094578014,3353.5688301086425,42.231169891357695,42.231169891357695,1.2436294802802783
validation,2025-07-21,3348.62,3401.85,3344.48,3395.8,3431.5,0.010512986630543559,0.00094578014,3399.0117697238925,32.488230276107515,32.488230276107515,0.9467646882152853
validation,2025-07-22,3395.81,3433.56,3383.29,3431.5,3387.78,-0.012740783913740289,0.00094578014,3434.74553501606,-46.965535016059675,46.965535016059675,1.3863218690723622
validation,2025-07-23,3431.26,3439.09,3381.45,3387.78,3368.15,-0.005794355005342764,0.00094578014,3390.984184355736,-22.834184355735943,22.834184355735943,0.6779444013994609
validation,2025-07-24,3387.79,3393.47,3351.4,3368.15,3337.18,-0.009194958656829491,0.00094578014,3371.335618174076,-34.15561817407615,34.15561817407615,1.0234874407156986
validation,2025-07-25,3369.29,3373.73,3325.05,3337.18,3314.64,-0.006754205646683716,0.00094578014,3340.3363265466687,-25.696326546668843,25.696326546668843,0.7752373273317417
validation,2025-07-28,3335.0,3345.56,3301.66,3314.64,3326.84,0.0036806410349239354,0.00094578014,3317.7750080680844,9.064991931915756,9.064991931915756,0.27248055006900707
validation,2025-07-29,3316.54,3334.21,3307.95,3326.84,3275.25,-0.015507208041264426,0.00094578014,3329.9865469074252,-54.736546907425236,54.736546907425236,1.6712173698931452
validation,2025-07-30,3324.01,3334.21,3268.15,3275.25,3290.32,0.004601175482787623,0.00094578014,3278.34775274992,11.972247250080272,11.972247250080272,0.3638627018065195
validation,2025-07-31,3275.91,3314.98,3273.77,3290.32,3362.88,0.022052566315738268,0.00094578014,3293.432006053925,69.44799394607526,69.44799394607526,2.0651344664714544
validation,2025-08-01,3290.83,3363.55,3281.55,3362.88,3373.37,0.0031193500808829877,0.00094578014,3366.0606337738036,7.309366226196289,7.309366226196289,0.2166784617814319
validation,2025-08-04,3365.1,3385.56,3345.0,3373.37,3381.27,0.0023418717780735857,0.00094578014,3376.5605552840234,4.709444715976588,4.709444715976588,0.1392803507550887
validation,2025-08-05,3373.38,3390.62,3349.89,3381.27,3369.04,-0.0036169841509255452,0.00094578014,3384.4680271553993,-15.428027155399377,15.428027155399377,0.45793541054423154
validation,2025-08-06,3379.69,3385.47,3358.26,3369.04,3397.31,0.008391114382732167,0.00094578014,3372.226459941864,25.083540058135895,25.083540058135895,0.7383353317223302
validation,2025-08-07,3366.11,3402.71,3364.77,3397.31,3398.78,0.000432695279500621,0.00094578014,3400.5231978917122,-1.7431978917120432,1.7431978917120432,0.05128892990167187
validation,2025-08-08,3397.28,3408.83,3379.61,3398.78,3344.83,-0.015873342787706256,0.00094578014,3401.9945882272723,-57.16458822727236,57.16458822727236,1.709043156969782
validation,2025-08-11,3398.5,3405.1,3340.82,3344.83,3346.2,0.0004095873332874588,0.00094578014,3347.9935619664193,-1.7935619664194746,1.7935619664194746,0.0535999631348836
validation,2025-08-12,3342.64,3359.27,3331.03,3346.2,3354.73,0.0025491602414679936,0.00094578014,3349.3648577213285,5.365142278671556,5.365142278671556,0.15992769250197647
validation,2025-08-13,3346.2,3370.9,3342.65,3354.73,3336.5,-0.005434118394028735,0.00094578014,3357.902925450802,-21.40292545080183,21.40292545080183,0.6414783590829262
validation,2025-08-14,3354.73,3374.97,3329.85,3336.5,3335.39,-0.0003326839502473033,0.00094578014,3339.6556833982468,-4.2656833982468925,4.2656833982468925,0.1278915928346278
validation,2025-08-15,3336.5,3349.02,3332.16,3335.39,3330.55,-0.0014511046684194924,0.00094578014,3338.544633553028,-7.994633553027597,7.994633553027597,0.24003943952282947
validation,2025-08-18,3338.0,3358.5,3323.52,3330.55,3315.46,-0.004530783203975363,0.00094578014,3333.7000558495524,-18.24005584955239,18.24005584955239,0.5501515883030527
validation,2025-08-19,3332.38,3345.46,3314.88,3315.46,3347.11,0.009546186652832515,0.00094578014,3318.5957836294174,28.514216370582744,28.514216370582744,0.8519055654156196
validation,2025-08-20,3315.46,3350.5,3311.46,3347.11,3338.81,-0.0024797511883386508,0.00094578014,3350.275718405247,-11.465718405247117,11.465718405247117,0.343407333907803
validation,2025-08-21,3347.38,3353.25,3325.27,3338.81,3372.11,0.009973613353260647,0.00094578014,3341.9678682112694,30.142131788730694,30.142131788730694,0.8938656149630556
validation,2025-08-22,3338.76,3379.01,3321.49,3372.11,3366.79,-0.001577647229776064,0.00094578014,3375.2993635678295,-8.509363567829496,8.509363567829496,0.25274411435906297
validation,2025-08-25,3371.23,3376.47,3359.69,3366.79,3392.88,0.007749221068139131,0.00094578014,3369.9743318772316,22.905668122768475,22.905668122768475,0.6751098807729267
validation,2025-08-26,3366.78,3394.33,3351.26,3392.88,3397.42,0.0013380962486147353,0.00094578014,3396.0890079689025,1.330992031097594,1.330992031097594,0.03917655253391085
validation,2025-08-27,3392.88,3398.94,3373.76,3397.42,3417.2,0.00582206497871907,0.00094578014,3400.6333019304275,16.56669806957234,16.56669806957234,0.4848032912786006
validation,2025-08-28,3394.18,3423.36,3384.46,3417.2,3448.0,0.009013227203558523,0.00094578014,3420.4320099830625,27.56799001693753,27.56799001693753,0.7995356733450559
validation,2025-08-29,3418.2,3454.08,3404.29,3448.0,3476.47,0.00825696055684449,0.00094578014,3451.2611408233643,25.208859176635542,25.208859176635542,0.7251280516338569
validation,2025-09-01,3448.0,3490.06,3436.8,3476.47,3533.73,0.016470730367297928,0.00094578014,3479.758067934513,53.97193206548718,53.97193206548718,1.5273360462029408
validation,2025-09-02,3478.36,3540.64,3470.2,3533.73,3559.43,0.00727276843448702,0.00094578014,3537.072224814892,22.35777518510804,22.35777518510804,0.6281279638905117
validation,2025-09-03,3535.69,3578.8,3526.26,3559.43,3546.17,-0.0037253155701895426,0.00094578014,3562.7965320420262,-16.626532042026156,16.626532042026156,0.4688588545395781
validation,2025-09-04,3560.57,3564.45,3511.19,3546.17,3586.81,0.011460251482585402,0.00094578014,3549.5239906477927,37.2860093522072,37.2860093522072,1.0395312088515198
validation,2025-09-05,3547.0,3600.33,3540.05,3586.81,3635.84,0.01366952807648027,0.00094578014,3590.202428224087,45.63757177591333,45.63757177591333,1.2552139746499662
validation,2025-09-08,3586.82,3646.6,3579.67,3635.84,3626.48,-0.002574370709382186,0.00094578014,3639.2788011169437,-12.79880111694365,12.79880111694365,0.35292628435683226
validation,2025-09-09,3637.1,3674.75,3625.33,3626.48,3640.74,0.003932187686130839,0.00094578014,3629.9099483680725,10.83005163192729,10.83005163192729,0.297468416638576
validation,2025-09-10,3629.05,3657.77,3619.58,3640.74,3634.09,-0.0018265517449748228,0.00094578014,3644.1834355688093,-10.093435568809127,10.093435568809127,0.2777431370386844
validation,2025-09-11,3642.6,3649.27,3614.01,3634.09,3643.13,0.0024875553439788127,0.00094578014,3637.527145955563,5.602854044437208,5.602854044437208,0.15379231716785316
validation,2025-09-12,3635.01,3656.86,3630.48,3643.13,3679.13,0.009881612789002863,0.00094578014,3646.5756960463523,32.55430395364783,32.55430395364783,0.8848370118383375
validation,2025-09-15,3644.4,3685.65,3626.6,3679.13,3689.8,0.002900142153172101,0.00094578014,3682.609745080471,7.190254919529252,7.190254919529252,0.19486841887173428
validation,2025-09-16,3678.84,3703.23,3674.66,3689.8,3660.04,-0.008065477803675055,0.00094578014,3693.2898368358615,-33.249836835861515,33.249836835861515,0.9084555588425678
validation,2025-09-17,3691.8,3707.7,3645.44,3660.04,3644.36,-0.004284106184631817,0.00094578014,3663.501689634323,-19.14168963432303,19.14168963432303,0.5252414589755959
validation,2025-09-18,3659.4,3673.18,3627.89,3644.36,3684.98,0.011145989968060205,0.00094578014,3647.8068593883518,37.17314061164825,37.17314061164825,1.0087745554018814
validation,2025-09-19,3645.04,3686.33,3632.28,3684.98,3746.47,0.016686657729485584,0.00094578014,3688.4652780485153,58.0047219514845,58.0047219514845,1.5482500047106877
validation,2025-09-22,3686.8,3749.25,3683.62,3746.47,3764.19,0.004729785638214174,0.00094578014,3750.0134356904027,14.176564309597325,14.176564309597325,0.3766165977168348
validation,2025-09-23,3746.47,3791.11,3736.73,3764.19,3736.29,-0.007411953169207742,0.00094578014,3767.7501953816413,-31.46019538164137,31.46019538164137,0.8420169575070824
validation,2025-09-24,3765.78,3779.54,3717.3,3736.29,3749.37,0.003500798920854625,0.00094578014,3739.8238073801995,9.546192619800422,9.546192619800422,0.2546079106570016
validation,2025-09-25,3736.67,3761.66,3722.04,3749.37,3760.24,0.002899153724492352,0.00094578014,3752.9161785292627,7.32382147073713,7.32382147073713,0.19477005379276668
validation,2025-09-26,3748.18,3783.88,3734.58,3760.24,3833.93,0.01959715337318896,0.00094578014,3763.796459445953,70.1335405540467,70.1335405540467,1.8292858908234295
validation,2025-09-29,3758.59,3834.58,3757.62,3833.93,3858.51,0.006411175999561907,0.00094578014,3837.556155927181,20.953844072819265,20.953844072819265,0.5430553263518629
validation,2025-09-30,3833.84,3871.87,3793.18,3858.51,3865.8,0.0018893303373581935,0.00094578014,3862.1594038510325,3.6405961489676884,3.6405961489676884,0.09417445674809065
validation,2025-10-01,3858.84,3895.45,3853.44,3865.8,3856.53,-0.0023979512649386883,0.00094578014,3869.4562987804416,-12.926298780441357,12.926298780441357,0.335179520979776
validation,2025-10-02,3866.66,3897.2,3819.51,3856.53,3886.83,0.007856803914399661,0.00094578014,3860.177531154156,26.65246884584394,26.65246884584394,0.6857122345418745
validation,2025-10-03,3857.92,3891.85,3838.05,3886.83,3961.09,0.019105543592078948,0.00094578014,3890.5061890912057,70.58381090879448,70.58381090879448,1.7819289869403239
validation,2025-10-06,3888.45,3970.24,3883.93,3961.09,3983.82,0.005738319502965097,0.00094578014,3964.8364246821407,18.983575317859504,18.983575317859504,0.4765168937818351
validation,2025-10-07,3962.48,3991.18,3940.75,3983.82,4038.9,0.013825925870144716,0.00094578014,3987.5879228639606,51.312077136039534,51.312077136039534,1.2704468329505443
validation,2025-10-08,3983.82,4059.34,3982.86,4038.9,3976.29,-0.015501745524771628,0.00094578014,4042.7200178861617,-66.43001788616175,66.43001788616175,1.6706532442593913
validation,2025-10-09,4042.69,4058.09,3944.8,3976.29,4018.3,0.010565124777116412,0.00094578014,3980.0508009409905,38.2491990590097,38.2491990590097,0.951875147674631
validation,2025-10-10,3977.58,4022.96,3946.8,4018.3,4110.7,0.022994798795510446,0.00094578014,4022.100534272194,88.59946572780564,88.59946572780564,2.155337673092311
validation,2025-10-13,4018.79,4117.14,4008.8,4110.7,4142.31,0.0076896878877078315,0.00094578014,4114.587926793099,27.72207320690177,27.72207320690177,0.6692418772834907
validation,2025-10-14,4108.98,4180.39,4090.49,4142.31,4208.58,0.015998319778094714,0.00094578014,4146.227823736668,62.352176263331785,62.352176263331785,1.481549032294308
validation,2025-10-15,4144.4,4218.42,4140.45,4208.58,4326.18,0.02794291661320454,0.00094578014,4212.560502333641,113.61949766635917,113.61949766635917,2.6263238623071428
validation,2025-10-16,4209.81,4330.91,4199.6,4326.18,4249.98,-0.017613691524624664,0.00094578014,4330.271729178429,-80.2917291784297,80.2917291784297,1.8892260476150409
validation,2025-10-17,4328.75,4379.44,4186.91,4249.98,4356.5,0.025063647358340616,0.00094578014,4253.999658722877,102.50034127712297,102.50034127712297,2.3528139854728103
validation,2025-10-20,4251.82,4381.6,4218.81,4356.5,4125.1,-0.053116033513141196,0.00094578014,4360.620406031609,-235.52040603160822,235.52040603160822,5.709447189925291
validation,2025-10-21,4355.55,4375.59,4086.47,4125.1,4094.07,-0.007522241885045259,0.00094578014,4129.0015464067465,-34.93154640674629,34.93154640674629,0.8532229885357673
validation,2025-10-22,4123.1,4161.65,4004.69,4094.07,4126.17,0.00784060848984016,0.00094578014,4097.942198030949,28.227801969051143,28.227801969051143,0.6841163105022611
validation,2025-10-23,4095.57,4154.96,4065.49,4126.17,4112.1,-0.003409941907386198,0.00094578014,4130.072558419704,-17.972558419704,17.972558419704,0.43706520803735316
validation,2025-10-24,4127.13,4144.7,4044.7,4112.1,3981.59,-0.03173804139004407,0.00094578014,4115.989250922204,-134.39925092220346,134.39925092220346,3.375517090463947
validation,2025-10-27,4065.35,4109.33,3971.34,3981.59,3952.58,-0.007286033971353208,0.00094578014,3985.355813715458,-32.7758137154583,32.7758137154583,0.8292258149223621
validation,2025-10-28,3983.41,4020.11,3886.49,3952.58,3930.38,-0.005616584610558121,0.00094578014,3956.3183758687974,-25.938375868797266,25.938375868797266,0.6599457525429415
validation,2025-10-29,3952.52,4030.4,3917.12,3930.38,4024.47,0.023939161098926742,0.00094578014,3934.097378964424,90.37262103557578,90.37262103557578,2.2455782012432888
validation,2025-10-30,3931.15,4027.44,3915.17,4024.47,4002.28,-0.005513769514991937,0.00094578014,4028.276369898319,-25.99636989831879,25.99636989831879,0.6495390102221431
validation,2025-10-31,4024.37,4046.0,3972.45,4002.28,4001.67,-0.00015241312451905596,0.00094578014,4006.0653824520114,-4.39538245201129,4.39538245201129,0.10983870364151194
validation,2025-11-03,4002.28,4030.7,3962.85,4001.67,3932.05,-0.01739773644503417,0.00094578014,4005.454805510044,-73.40480551004384,73.40480551004384,1.8668329627050477
validation,2025-11-04,4001.67,4006.0,3928.66,3932.05,3982.62,0.01286097582685869,0.00094578014,3935.768958461285,46.85104153871498,46.85104153871498,1.1763874419029428
validation,2025-11-05,3932.06,3990.6,3929.61,3982.62,3977.87,-0.0011926822041771498,0.00094578014,3986.3867878961564,-8.51678789615653,8.51678789615653,0.21410422905113868
